ID,make,model,plateNumber,class,status,location,year,createdAt,createdBy,modifiedAt,modifiedBy
7b8c9d0e-1f2a-3b4c-5d6e-7f8a9b0c1d2e,Volvo,FMX 460,06VLO06,K,O,POINT(32.8500 39.9200),2023,2026-04-01T15:30:00Z,processor@routech.com,2026-06-14T21:40:00Z,system@routech.com
8c9d0e1f-2a3b-4c5d-5d6e-8f9a0b1c2d3e,Peugeot,Boxer,34PGT34,C,A,POINT(28.9000 41.0400),2022,2026-04-03T10:15:00Z,processor@routech.com,2026-06-07T13:12:00Z,processor@routech.com
9d0e1f2a-3b4c-5d6e-7f8a-9b0c1d2e3f4a,Citroen,Jumper,35CTR35,C,O,POINT(27.1200 38.4000),2021,2026-04-05T08:40:00Z,processor@routech.com,2026-06-14T20:10:00Z,system@routech.com
0e1f2a3b-4c5d-6e7f-8a9b-0c1d2e3f4a5b,Opel,Movano,16OPL16,C,A,POINT(29.0500 40.1900),2022,2026-04-08T11:55:00Z,admin@routech.com,2026-06-04T15:30:00Z,processor@routech.com
1f2a3b4c-5d6e-7f8a-9b0c-1d2e3f4a5b6c,MAN,TGX 26.470,34MAN101,T,M,POINT(28.9800 41.0100),2023,2026-04-10T14:30:00Z,admin@routech.com,2026-06-14T11:00:00Z,admin@routech.com
2a3b4c5d-6e7f-8a9b-0c1d-2e3f4a5b6c7d,Scania,G450,06SCA06,K,A,POINT(32.8600 39.9400),2022,2026-04-12T16:10:00Z,processor@routech.com,2026-06-12T09:45:00Z,processor@routech.com
3b4c5d6e-7f8a-9b0c-1d2e-3f4a5b6c7d8e,Iveco,X-Way,35IVC35,T,O,POINT(27.1400 38.4300),2023,2026-04-15T10:20:00Z,processor@routech.com,2026-06-14T18:25:00Z,system@routech.com
4c5d6e7f-8a9b-0c1d-2e3f-4a5b6c7d8e9f,Mercedes-Benz,Atego 1218,10VRD10,K,A,POINT(27.8900 39.6600),2021,2026-04-18T09:05:00Z,processor@routech.com,2026-05-29T14:22:00Z,processor@routech.com
5d6e7f8a-9b0c-1d2e-3f4a-5b6c7d8e9f0a,DAF,CF 450,41DAF41,K,O,POINT(29.9200 40.7700),2022,2026-04-20T13:40:00Z,processor@routech.com,2026-06-14T22:45:00Z,system@routech.com
6d6e7f8a-9b0c-1d2e-3f4a-5b6c7d8e9f0b,Ford,Transit Custom,34FT123,C,A,POINT(29.0100 41.0600),2023,2026-04-22T15:50:00Z,processor@routech.com,2026-06-13T16:00:00Z,processor@routech.com
7e7f8a9b-0c1d-2e3f-4a5b-6c7d8e9f0a1b,Volkswagen,Transporter,35VW999,C,A,POINT(27.1600 38.4600),2024,2026-04-25T11:15:00Z,admin@routech.com,2026-06-10T11:15:00Z,admin@routech.com
8f8a9b0c-1d2e-3f4a-5b6c-7d8e9f0a1b2c,Renault Trucks,K Range,06REN06,K,O,POINT(32.8700 39.9500),2022,2026-04-28T14:30:00Z,processor@routech.com,2026-06-14T19:30:00Z,system@routech.com
