ID,vehicle_ID,driver_ID,start,end,payout,currency_code,originLocation,destinationLocation,status,notes,createdAt,createdBy,modifiedAt,modifiedBy
9984f71f-6c2d-4c4c-b918-526b6470d4f7,27GAZ27,d0100001-1b5e-4c8d-9c3f-d3f1a3e8b101,2026-06-14T08:00:00Z,2026-06-15T23:00:00Z,2100.00,EUR,POINT(37.3833 37.0667),POINT(32.8500 39.9200),A,Gaziantep - Ankara kuru bakliyat yüklemesi,2026-06-12T10:00:00Z,processor@routech.com,2026-06-14T11:20:00Z,processor@routech.com
b5439b44-7ff4-4bb0-8c3d-915fc34f1a9e,54SAK54,d0100007-7b5e-4c8d-9c3f-d3f1a3e8b107,2026-06-05T08:00:00Z,2026-06-05T17:00:00Z,700.00,EUR,POINT(30.4000 40.7667),POINT(28.9500 41.0200),C,Sakarya - İstanbul metal imalat parça,2026-06-03T09:00:00Z,processor@routech.com,2026-06-05T17:10:00Z,system@routech.com
1e47d8e0-6fc9-46d1-a80b-fc751dc08080,38KAY38,d0100003-3b5e-4c8d-9c3f-d3f1a3e8b103,2026-06-12T07:00:00Z,2026-06-12T19:00:00Z,950.00,EUR,POINT(35.4833 38.7333),POINT(32.5000 37.8800),C,Kayseri - Konya mobilya sevkiyatı,2026-06-10T14:00:00Z,processor@routech.com,2026-06-12T19:15:00Z,system@routech.com
11d991db-562f-4a69-a929-3b0216dad496,34LOG001,d0100002-2b5e-4c8d-9c3f-d3f1a3e8b102,2026-06-13T04:00:00Z,2026-06-14T12:00:00Z,2600.00,EUR,POINT(28.9500 41.0200),POINT(27.4167 38.6167),C,İstanbul - Manisa high-tech elektronik,2026-06-11T10:00:00Z,admin@routech.com,2026-06-14T12:05:00Z,system@routech.com
02e62765-f4dc-4564-b64d-869943a4b9d8,45MAN45,d0100002-2b5e-4c8d-9c3f-d3f1a3e8b102,2026-06-14T15:00:00Z,2026-06-16T09:00:00Z,1750.00,EUR,POINT(27.4167 38.6167),POINT(32.8500 39.9200),A,Manisa - Ankara beyaz eşya mamul,2026-06-12T15:00:00Z,processor@routech.com,2026-06-14T19:55:00Z,system@routech.com
36ceadbe-0a44-4e88-b34a-c9849ef6157a,22EDI22,d0100003-3b5e-4c8d-9c3f-d3f1a3e8b103,2026-06-05T08:00:00Z,2026-06-05T18:00:00Z,750.00,EUR,POINT(26.5500 41.6667),POINT(28.9000 41.0400),C,Edirne - İstanbul gümrük ambar yükü,2026-06-02T11:00:00Z,processor@routech.com,2026-06-05T18:10:00Z,system@routech.com
3c0290b0-2f28-46fb-a130-b3e6f3fce29b,42FRG42,d0100005-5b5e-4c8d-9c3f-d3f1a3e8b105,2026-06-12T06:00:00Z,2026-06-12T16:00:00Z,800.00,EUR,POINT(32.5000 37.8800),POINT(35.4833 38.7333),X,Konya - Kayseri un fabrikası makine aksamı,2026-06-10T13:00:00Z,processor@routech.com,2026-06-12T16:05:00Z,system@routech.com
a52e617d-cade-4c3b-bd8a-bc4647133e10,34PGT34,d0100004-4b5e-4c8d-9c3f-d3f1a3e8b104,2026-06-05T10:00:00Z,2026-06-05T15:00:00Z,350.00,EUR,POINT(28.9000 41.0400),POINT(29.0100 41.0600),C,İstanbul içi mikro lojistik hırdavat,2026-06-04T10:15:00Z,processor@routech.com,2026-06-05T15:05:00Z,system@routech.com
d3ccf357-dcc9-4640-a057-1d2b47959fba,35CTR35,d0100008-8b5e-4c8d-9c3f-d3f1a3e8b108,2026-06-14T09:00:00Z,2026-06-14T19:00:00Z,650.00,EUR,POINT(27.1200 38.4000),POINT(27.8900 39.6600),A,İzmir - Balıkesir e-ticaret aktarma,2026-06-12T08:40:00Z,processor@routech.com,2026-06-14T20:10:00Z,system@routech.com
92f83e8e-ac7e-4b95-8d98-64f2f5e7c48d,16OPL16,d0100004-4b5e-4c8d-9c3f-d3f1a3e8b104,2026-06-06T09:00:00Z,2026-06-06T15:00:00Z,380.00,EUR,POINT(29.0500 40.1900),POINT(29.0100 41.0600),C,Bursa - İstanbul yedek tekstil baskı,2026-06-04T11:55:00Z,admin@routech.com,2026-06-06T15:10:00Z,system@routech.com
b07c70f3-8cce-477b-9fdb-63a65c6b6286,06SCA06,d0100010-0b5e-4c8d-9c3f-d3f1a3e8b110,2026-06-13T08:00:00Z,2026-06-13T17:00:00Z,800.00,EUR,POINT(32.8600 39.9400),POINT(30.4000 40.7667),C,Ankara - Sakarya konstrüksiyon demiri,2026-06-11T16:10:00Z,processor@routech.com,2026-06-13T17:05:00Z,system@routech.com
5024f2b6-3d13-43c4-96d6-5e8fdf3caecf,35IVC35,d0100002-2b5e-4c8d-9c3f-d3f1a3e8b102,2026-06-14T06:00:00Z,2026-06-15T15:00:00Z,1650.00,EUR,POINT(27.1400 38.4300),POINT(28.9000 41.0400),A,İzmir - İstanbul konfeksiyon ihracat grubu,2026-06-12T10:20:00Z,processor@routech.com,2026-06-14T18:25:00Z,system@routech.com
7091ad64-0e98-4684-968a-57739fba277d,35VW999,d0100004-4b5e-4c8d-9c3f-d3f1a3e8b104,2026-06-12T09:00:00Z,2026-06-12T16:00:00Z,400.00,EUR,POINT(27.1600 38.4600),POINT(27.8900 39.6600),C,İzmir - Balıkesir yedek lastik sevkiyatı,2026-06-10T11:15:00Z,admin@routech.com,2026-06-12T16:05:00Z,system@routech.com
005e17e2-a0f0-490f-940f-b26beac1302a,37c59b20-1b5e-4c8d-9c3f-d3f1a3e8b101,d0100001-1b5e-4c8d-9c3f-d3f1a3e8b101,2026-06-17T08:00:00Z,2026-06-18T18:00:00Z,1250.00,EUR,POINT(28.9784 41.0082),POINT(32.8597 39.9334),P,Gelecek Dönem İstanbul - Ankara Hat Taşıması,2026-06-14T09:00:00Z,processor@routech.com,2026-06-14T14:22:00Z,processor@routech.com
d16ba0d1-68a2-4e30-a580-5c714c0832f8,9f8e7d6c-5b4a-3f2e-1d0c-b9a8f7e6d5c4,,2026-06-19T06:00:00Z,2026-06-20T22:00:00Z,2400.00,EUR,POINT(32.8597 39.9334),POINT(27.1384 38.4237),P,Sürücüsü Beklenen Ankara - İzmir İlanı,2026-06-14T10:00:00Z,processor@routech.com,2026-06-14T10:00:00Z,processor@routech.com
2986f0bf-2f45-48dd-b658-a06bf5a646a7,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,d0100010-0b5e-4c8d-9c3f-d3f1a3e8b110,2026-06-21T07:00:00Z,2026-06-22T20:00:00Z,1300.00,EUR,POINT(26.5678 40.1234),POINT(29.0610 40.1826),I,Onay Bekleyen Çanakkale - Bursa Seferi,2026-06-14T11:00:00Z,processor@routech.com,2026-06-14T11:00:00Z,processor@routech.com
39e78193-cea5-47ba-b878-b8888d63eafc,2b3c4d5e-6f7a-8b9c-0d1e-2f3a4b5c6d7e,,2026-06-25T08:00:00Z,2026-06-26T15:00:00Z,1500.00,EUR,POINT(29.0610 40.1826),POINT(30.7133 36.8969),D,Taslak Aşamasında Havuz İlanı,2026-06-14T12:00:00Z,processor@routech.com,2026-06-14T12:00:00Z,processor@routech.com
b62038cf-c239-4ce2-8ea7-731103573b84,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,d0100002-2b5e-4c8d-9c3f-d3f1a3e8b102,2026-06-27T10:00:00Z,2026-06-28T16:00:00Z,1900.00,EUR,POINT(30.7133 36.8969),POINT(28.9784 41.0082),B,Engellenmiş Şüpheli Sefer İlanı,2026-06-14T13:00:00Z,admin@routech.com,2026-06-14T13:00:00Z,admin@routech.com
28cd2934-75fb-4af1-8e8e-6bd6c38f4891,4d5e6f7a-8b9c-0d1e-2f3a-4b5c6d7e8f9a,d0100001-1b5e-4c8d-9c3f-d3f1a3e8b101,2026-06-11T08:00:00Z,2026-06-12T17:00:00Z,900.00,EUR,POINT(29.9167 40.7667),POINT(29.0610 40.1826),C,Geçmiş Kocaeli-Bursa Kuru Yük,2026-06-09T09:00:00Z,processor@routech.com,2026-06-12T17:10:00Z,system@routech.com
8b9ecef8-1851-4bdb-8321-b7b89cf8526d,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,d0100005-5b5e-4c8d-9c3f-d3f1a3e8b105,2026-06-12T05:00:00Z,2026-06-13T20:00:00Z,2050.00,EUR,POINT(35.3213 36.9914),POINT(28.9784 41.0082),C,Geçmiş Adana-İstanbul Tekstil,2026-06-10T10:00:00Z,processor@routech.com,2026-06-13T20:15:00Z,system@routech.com
17edd0f6-5233-4fd3-838b-7ccd4ffeb555,6f7a8b9c-0d1e-2f3a-4b5c-6d7e8f9a0b1c,d0100006-6b5e-4c8d-9c3f-d3f1a3e8b106,2026-06-10T04:00:00Z,2026-06-11T14:00:00Z,1300.00,EUR,POINT(29.0875 37.7742),POINT(32.8597 39.9334),C,Geçmiş Denizli-Ankara İhracat,2026-06-08T11:30:00Z,processor@routech.com,2026-06-11T14:10:00Z,system@routech.com
c98a1e0c-877b-47d4-a1e0-0d2d6d809e88,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,d0100003-3b5e-4c8d-9c3f-d3f1a3e8b103,2026-06-05T08:00:00Z,2026-06-05T19:00:00Z,580.00,EUR,POINT(28.9784 41.0082),POINT(29.9167 40.7667),C,Geçmiş İstanbul Dağıtım,2026-06-03T15:25:00Z,admin@routech.com,2026-06-05T19:10:00Z,system@routech.com
6ceddb63-c7f1-4225-8864-311e22a54c50,8b9c0d1e-2f3a-4b5c-6d7e-8f9a0b1c2d3e,d0100003-3b5e-4c8d-9c3f-d3f1a3e8b103,2026-06-07T06:00:00Z,2026-06-07T22:00:00Z,1050.00,EUR,POINT(32.8597 39.9334),POINT(27.1384 38.4237),C,Geçmiş Hat Taşıması E-Ticaret,2026-06-05T13:40:00Z,processor@routech.com,2026-06-07T22:15:00Z,system@routech.com
0b053d77-5000-4f0b-9598-f89e48503c31,0d1e2f3a-4b5c-6d7e-8f9a-0b1c2d3e4f5a,d0100004-4b5e-4c8d-9c3f-d3f1a3e8b104,2026-06-03T09:00:00Z,2026-06-03T16:00:00Z,420.00,EUR,POINT(32.4833 37.8667),POINT(30.5256 39.7767),C,Geçmiş Konya Dağıtım,2026-06-01T08:50:00Z,processor@routech.com,2026-06-03T16:10:00Z,system@routech.com
a43e4820-0b61-409b-ae4e-bc19e5d6d77f,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,d0100004-4b5e-4c8d-9c3f-d3f1a3e8b104,2026-06-01T08:00:00Z,2026-06-01T17:00:00Z,480.00,EUR,POINT(29.0000 41.0500),POINT(29.0610 40.1826),C,Geçmiş Transit Ring Seferi,2026-05-30T10:10:00Z,processor@routech.com,2026-06-01T17:05:00Z,system@routech.com
05fdc3b6-8f3a-43c6-9c01-ed910265b53c,06VWV06,d0100008-8b5e-4c8d-9c3f-d3f1a3e8b108,2026-06-05T07:00:00Z,2026-06-05T20:00:00Z,800.00,EUR,POINT(32.8000 39.9000),POINT(29.0875 37.7742),C,Geçmiş Medikal Taşımacılık,2026-06-03T11:40:00Z,processor@routech.com,2026-06-05T20:10:00Z,system@routech.com
804692f5-7877-4459-9448-fd67cb87664a,35MB35,d0100004-4b5e-4c8d-9c3f-d3f1a3e8b104,2026-06-02T08:00:00Z,2026-06-02T15:00:00Z,380.00,EUR,POINT(27.1500 38.4500),POINT(27.8833 39.6500),C,Geçmiş Market Zinciri Ege,2026-05-31T14:15:00Z,admin@routech.com,2026-06-02T15:10:00Z,system@routech.com
009bd8a6-46c7-4273-9a16-d3dedaad92c5,10BAL10,d0100008-8b5e-4c8d-9c3f-d3f1a3e8b108,2026-06-03T05:00:00Z,2026-06-03T18:00:00Z,880.00,EUR,POINT(27.8833 39.6500),POINT(28.9784 41.0082),C,Geçmiş Balıkesir-İstanbul Sevkiyatı,2026-06-01T16:00:00Z,processor@routech.com,2026-06-03T18:15:00Z,system@routech.com
c03970c1-01a1-444a-a2a9-4f0f3b84f772,26ESK26,d0100007-7b5e-4c8d-9c3f-d3f1a3e8b107,2026-06-04T09:00:00Z,2026-06-04T16:00:00Z,520.00,EUR,POINT(30.5256 39.7767),POINT(32.8597 39.9334),C,Geçmiş Sanayi Üretim Çemberi,2026-06-02T10:45:00Z,processor@routech.com,2026-06-04T16:10:00Z,system@routech.com
860c7344-08ee-415f-9fc4-169209535f3b,09AYD09,d0100007-7b5e-4c8d-9c3f-d3f1a3e8b107,2026-06-06T05:00:00Z,2026-06-06T17:00:00Z,900.00,EUR,POINT(27.8333 37.8500),POINT(35.3213 36.9914),C,Geçmiş Paketleme Malzemesi Batı-Doğu,2026-06-04T13:10:00Z,processor@routech.com,2026-06-06T17:15:00Z,system@routech.com
93f69fc7-fd39-4eab-b2d8-b0f5a170473a,33MER33,d0100001-1b5e-4c8d-9c3f-d3f1a3e8b101,2026-06-04T06:00:00Z,2026-06-05T20:00:00Z,1900.00,EUR,POINT(34.6333 36.8000),POINT(28.9500 41.0200),C,Geçmiş Liman Konteyner Taşıması,2026-06-02T15:50:00Z,admin@routech.com,2026-06-05T20:05:00Z,system@routech.com
769910db-2089-4c11-b1d2-77068bdeb4a7,27GAZ27,d0100001-1b5e-4c8d-9c3f-d3f1a3e8b101,2026-06-05T08:00:00Z,2026-06-06T23:00:00Z,2000.00,EUR,POINT(37.3833 37.0667),POINT(32.8500 39.9200),C,Geçmiş Antep Sanayi Entegrasyonu,2026-06-03T11:20:00Z,processor@routech.com,2026-06-06T23:10:00Z,system@routech.com
db738cab-25ee-40ff-bc46-cecd11e8f16e,54SAK54,d0100007-7b5e-4c8d-9c3f-d3f1a3e8b107,2026-06-01T08:00:00Z,2026-06-01T17:00:00Z,650.00,EUR,POINT(30.4000 40.7667),POINT(28.9500 41.0200),C,Geçmiş Sakarya Çelik Yapı,2026-05-30T08:30:00Z,processor@routech.com,2026-06-01T17:10:00Z,system@routech.com
1fb093c6-38c0-4f71-b838-27164885139f,38KAY38,d0100003-3b5e-4c8d-9c3f-d3f1a3e8b103,2026-06-03T07:00:00Z,2026-06-03T19:00:00Z,900.00,EUR,POINT(35.4833 38.7333),POINT(32.5000 37.8800),C,Geçmiş Mobilya Ağır Yük Sevkiyatı,2026-06-01T14:40:00Z,processor@routech.com,2026-06-03T19:15:00Z,system@routech.com
ea360aa8-54a8-44ed-9fc6-828b1038e9a5,34LOG001,d0100002-2b5e-4c8d-9c3f-d3f1a3e8b102,2026-06-04T04:00:00Z,2026-06-05T12:00:00Z,2500.00,EUR,POINT(28.9500 41.0200),POINT(27.4167 38.6167),C,Geçmiş Teknolojik Kart Sevkiyatı,2026-06-02T17:15:00Z,admin@routech.com,2026-06-05T12:05:00Z,system@routech.com
d4c1e95c-6140-4673-a5ba-62df1e9c3df4,45MAN45,d0100002-2b5e-4c8d-9c3f-d3f1a3e8b102,2026-06-05T15:00:00Z,2026-06-07T09:00:00Z,1700.00,EUR,POINT(27.4167 38.6167),POINT(32.8500 39.9200),C,Geçmiş Beyaz Eşya Komponent,2026-06-03T10:05:00Z,processor@routech.com,2026-06-07T09:05:00Z,system@routech.com
bab9a3c8-3c98-4524-a9bf-8f2fa7cbf149,22EDI22,d0100003-3b5e-4c8d-9c3f-d3f1a3e8b103,2026-05-25T08:00:00Z,2026-05-25T18:00:00Z,700.00,EUR,POINT(26.5500 41.6667),POINT(28.9000 41.0400),C,Geçmiş Trakya Tarımsal Dağıtım,2026-05-23T11:10:00Z,processor@routech.com,2026-05-25T18:10:00Z,system@routech.com
74bc2e2c-ea13-4aab-aab6-16f6d0e2b7c3,42FRG42,d0100005-5b5e-4c8d-9c3f-d3f1a3e8b105,2026-06-01T06:00:00Z,2026-06-01T16:00:00Z,750.00,EUR,POINT(32.5000 37.8800),POINT(35.4833 38.7333),C,Geçmiş Konya Tahıl Sevkiyatı,2026-05-29T13:20:00Z,processor@routech.com,2026-06-01T16:05:00Z,system@routech.com
0d198aec-f064-49a2-979a-b81ceb58857c,34PGT34,d0100004-4b5e-4c8d-9c3f-d3f1a3e8b104,2026-05-28T10:00:00Z,2026-05-28T15:00:00Z,320.00,EUR,POINT(28.9000 41.0400),POINT(29.0100 41.0600),C,Geçmiş Şehir İçi Hızlı Kurye Ringi,2026-05-27T10:15:00Z,processor@routech.com,2026-05-28T15:05:00Z,system@routech.com
90b94f6e-17aa-4162-99a4-bb06ea01c2ae,35CTR35,d0100008-8b5e-4c8d-9c3f-d3f1a3e8b108,2026-06-01T09:00:00Z,2026-06-01T19:00:00Z,600.00,EUR,POINT(27.1200 38.4000),POINT(27.8900 39.6600),C,Geçmiş Ege Dağıtım Aktarma,2026-05-30T08:40:00Z,processor@routech.com,2026-06-01T19:00:00Z,system@routech.com
a1e850c2-2fd1-4cea-b8be-02274767744b,16OPL16,d0100004-4b5e-4c8d-9c3f-d3f1a3e8b104,2026-05-29T09:00:00Z,2026-05-29T15:00:00Z,350.00,EUR,POINT(29.0500 40.1900),POINT(29.0100 41.0600),C,Geçmiş Bursa Tekstil Ringi,2026-05-27T11:55:00Z,admin@routech.com,2026-05-29T15:10:00Z,system@routech.com
fe7eacda-c87c-43c2-9fc9-4c40573b11d1,06SCA06,d0100010-0b5e-4c8d-9c3f-d3f1a3e8b110,2026-06-02T08:00:00Z,2026-06-02T17:00:00Z,780.00,EUR,POINT(32.8600 39.9400),POINT(30.4000 40.7667),C,Geçmiş Ağır Sanayi Yapı Malzemesi,2026-05-31T16:10:00Z,processor@routech.com,2026-06-02T17:05:00Z,system@routech.com
fd7a7819-bb52-4887-b75a-e297c8179716,35IVC35,d0100002-2b5e-4c8d-9c3f-d3f1a3e8b102,2026-06-01T06:00:00Z,2026-06-02T15:00:00Z,1600.00,EUR,POINT(27.1400 38.4300),POINT(28.9000 41.0400),C,Geçmiş İzmir Liman Hazır Giyim,2026-05-30T10:20:00Z,processor@routech.com,2026-06-02T15:00:00Z,system@routech.com
2c2492bf-f85c-4416-8c1e-f3778e430ac3,35VW999,d0100004-4b5e-4c8d-9c3f-d3f1a3e8b104,2026-06-03T09:00:00Z,2026-06-03T16:00:00Z,390.00,EUR,POINT(27.1600 38.4600),POINT(27.8900 39.6600),C,Geçmiş Ege Parça Sevkiyat,2026-06-01T11:15:00Z,admin@routech.com,2026-06-03T16:05:00Z,system@routech.com
09ca0bab-0f5e-4694-8420-fbbabfca9dad,37c59b20-1b5e-4c8d-9c3f-d3f1a3e8b101,,2026-06-25T08:00:00Z,2026-06-26T18:00:00Z,1300.00,EUR,POINT(28.9784 41.0082),POINT(32.8597 39.9334),P,Açık İlan İstanbul - Ankara,2026-06-14T09:30:00Z,processor@routech.com,2026-06-14T09:30:00Z,processor@routech.com
d54eabb1-8f9e-4b06-9c0c-b6119520ce01,9f8e7d6c-5b4a-3f2e-1d0c-b9a8f7e6d5c4,,2026-06-27T06:00:00Z,2026-06-28T22:00:00Z,2450.00,EUR,POINT(32.8597 39.9334),POINT(27.1384 38.4237),P,Açık İlan Ankara - İzmir,2026-06-14T10:15:00Z,admin@routech.com,2026-06-14T10:15:00Z,admin@routech.com
059ff694-6a5f-44ec-8370-76e7780c0d70,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,d0100010-0b5e-4c8d-9c3f-d3f1a3e8b110,2026-06-29T07:00:00Z,2026-06-30T20:00:00Z,1400.00,EUR,POINT(26.5678 40.1234),POINT(29.0610 40.1826),I,Başvuru İncelemede Çanakkale - Bursa,2026-06-14T11:00:00Z,admin@routech.com,2026-06-14T11:00:00Z,admin@routech.com
07756267-54df-49dc-8277-bce43335d7ef,2b3c4d5e-6f7a-8b9c-0d1e-2f3a4b5c6d7e,,2026-07-01T08:00:00Z,2026-07-02T15:00:00Z,1550.00,EUR,POINT(29.0610 40.1826),POINT(30.7133 36.8969),D,Gelecek Dönem Taslak Havuz Seferi,2026-06-14T08:45:00Z,processor@routech.com,2026-06-14T08:45:00Z,processor@routech.com
813de43a-ec18-472b-96b1-aa3f32457b86,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,,2026-07-03T10:00:00Z,2026-07-04T16:00:00Z,1950.00,EUR,POINT(30.7133 36.8969),POINT(28.9784 41.0082),P,Açık İlan Antalya - İstanbul,2026-06-14T14:20:00Z,processor@routech.com,2026-06-14T14:20:00Z,processor@routech.com
